"ID","neighbourhood.group","neighbourhood","latitude","longitude","room.and.type","minimum.nights","number_of_reviews","reviews_per_month","floor","noise.dB.","Price","mean_review_score","Deal.Quality","DistanceToTimesSquare","PricePerNightPerGuest","PVI","predictions"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
2.55643326430964e-05,0,0,7.66929979292891e-05,0.000102257330572385,0,0.240969399493826,0.0336426617583148,0.00508730219597617,0.0336426617583148,2.55643326430964e-05,0.0122197510034001,0.099752025973362,0,2.55643326430964e-05,0.00253086893166654,0.000869187309865276,"Below Average"
